Date,Room Type,Occupancy Rate (%),Season,Holidays,Weather,Events,Holiday Multiplier,Event Multiplier,Weather Multiplier
2022-10-26,Double,27.500000000000004,Fall,,Cloudy,Convention,1.0,1.1,1.0
2022-10-26,Suite,33.0,Fall,,Cloudy,Convention,1.0,1.1,1.0
2022-10-26,Deluxe,11.0,Fall,,Cloudy,Convention,1.0,1.1,1.0
2022-10-26,Family,53.900000000000006,Fall,,Cloudy,Convention,1.0,1.1,1.0
2022-10-27,Single,77.0,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-10-27,Double,70.4,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-10-27,Suite,15.400000000000002,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-10-27,Deluxe,56.1,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-10-27,Family,30.800000000000004,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-10-28,Single,63.95400000000001,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2022-10-28,Double,29.172,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2022-10-28,Suite,37.02600000000001,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2022-10-28,Deluxe,44.88,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2022-10-28,Family,44.88,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2022-10-29,Single,69.30000000000001,Fall,,Stormy,Halloween Festival,1.0,1.1,1.05
2022-10-29,Double,41.580000000000005,Fall,,Stormy,Halloween Festival,1.0,1.1,1.05
2022-10-29,Suite,47.35500000000001,Fall,,Stormy,Halloween Festival,1.0,1.1,1.05
2022-10-29,Deluxe,26.565000000000005,Fall,,Stormy,Halloween Festival,1.0,1.1,1.05
2022-10-29,Family,73.92000000000002,Fall,,Stormy,Halloween Festival,1.0,1.1,1.05
2022-10-30,Single,62.7,Fall,,Cloudy,Convention,1.0,1.1,1.0
2022-10-30,Double,38.5,Fall,,Cloudy,Convention,1.0,1.1,1.0
2022-10-30,Suite,29.700000000000003,Fall,,Cloudy,Convention,1.0,1.1,1.0
2022-10-30,Deluxe,44.0,Fall,,Cloudy,Convention,1.0,1.1,1.0
2022-10-30,Family,75.9,Fall,,Cloudy,Convention,1.0,1.1,1.0
2022-10-31,Single,37.400000000000006,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-10-31,Double,1.1,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-10-31,Suite,24.200000000000003,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-10-31,Deluxe,41.800000000000004,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-10-31,Family,25.3,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-11-01,Single,54.94500000000001,Fall,Holiday,Sunny,Halloween Festival,1.35,1.1,1.0
2022-11-01,Double,23.760000000000005,Fall,Holiday,Sunny,Halloween Festival,1.35,1.1,1.0
2022-11-01,Suite,56.43000000000001,Fall,Holiday,Sunny,Halloween Festival,1.35,1.1,1.0
2022-11-01,Deluxe,69.795,Fall,Holiday,Sunny,Halloween Festival,1.35,1.1,1.0
2022-11-01,Family,69.795,Fall,Holiday,Sunny,Halloween Festival,1.35,1.1,1.0
2022-11-02,Single,53.01450000000001,Fall,Holiday,Stormy,Convention,1.35,1.1,1.05
2022-11-02,Double,56.133,Fall,Holiday,Stormy,Convention,1.35,1.1,1.05
2022-11-02,Suite,63.92925000000001,Fall,Holiday,Stormy,Convention,1.35,1.1,1.05
2022-11-02,Deluxe,53.01450000000001,Fall,Holiday,Stormy,Convention,1.35,1.1,1.05
2022-11-02,Family,100.0,Fall,Holiday,Stormy,Convention,1.35,1.1,1.05
2022-11-03,Single,65.83500000000001,Fall,,Stormy,Halloween Festival,1.0,1.1,1.05
2022-11-03,Double,76.23,Fall,,Stormy,Halloween Festival,1.0,1.1,1.05
2022-11-03,Suite,57.75000000000001,Fall,,Stormy,Halloween Festival,1.0,1.1,1.05
2022-11-03,Deluxe,20.790000000000003,Fall,,Stormy,Halloween Festival,1.0,1.1,1.05
2022-11-03,Family,62.37000000000001,Fall,,Stormy,Halloween Festival,1.0,1.1,1.05
2022-11-04,Single,37.400000000000006,Fall,,Cloudy,Convention,1.0,1.1,1.0
2022-11-04,Double,20.900000000000002,Fall,,Cloudy,Convention,1.0,1.1,1.0
2022-11-04,Suite,49.50000000000001,Fall,,Cloudy,Convention,1.0,1.1,1.0
2022-11-04,Deluxe,28.6,Fall,,Cloudy,Convention,1.0,1.1,1.0
2022-11-04,Family,60.50000000000001,Fall,,Cloudy,Convention,1.0,1.1,1.0
2022-11-05,Single,30.800000000000004,Fall,,Cloudy,Convention,1.0,1.1,1.0
2022-11-05,Double,4.4,Fall,,Cloudy,Convention,1.0,1.1,1.0
2022-11-05,Suite,38.5,Fall,,Cloudy,Convention,1.0,1.1,1.0
2022-11-05,Deluxe,33.0,Fall,,Cloudy,Convention,1.0,1.1,1.0
2022-11-05,Family,46.2,Fall,,Cloudy,Convention,1.0,1.1,1.0
2022-11-06,Single,42.900000000000006,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-06,Double,47.300000000000004,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-06,Suite,50.6,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-06,Deluxe,28.6,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-06,Family,51.7,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-07,Single,57.2,Fall,,Cloudy,Convention,1.0,1.1,1.0
2022-11-07,Double,12.100000000000001,Fall,,Cloudy,Convention,1.0,1.1,1.0
2022-11-07,Suite,27.500000000000004,Fall,,Cloudy,Convention,1.0,1.1,1.0
2022-11-07,Deluxe,28.6,Fall,,Cloudy,Convention,1.0,1.1,1.0
2022-11-07,Family,36.300000000000004,Fall,,Cloudy,Convention,1.0,1.1,1.0
2022-11-08,Single,37.400000000000006,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-08,Double,50.6,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-08,Suite,19.8,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-08,Deluxe,39.6,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-08,Family,45.1,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-09,Single,56.1,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-09,Double,55.00000000000001,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-09,Suite,20.900000000000002,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-09,Deluxe,52.800000000000004,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-09,Family,44.0,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-10,Single,63.95400000000001,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2022-11-10,Double,33.660000000000004,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2022-11-10,Suite,39.27,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2022-11-10,Deluxe,13.464000000000002,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2022-11-10,Family,59.46600000000001,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2022-11-11,Single,75.9,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2022-11-11,Double,13.200000000000001,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2022-11-11,Suite,26.400000000000002,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2022-11-11,Deluxe,30.800000000000004,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2022-11-11,Family,42.900000000000006,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2022-11-12,Single,77.0,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-12,Double,26.400000000000002,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-12,Suite,37.400000000000006,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-12,Deluxe,35.2,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-12,Family,66.0,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-13,Single,70.686,Fall,,Rainy,Convention,1.0,1.1,1.02
2022-11-13,Double,30.294,Fall,,Rainy,Convention,1.0,1.1,1.02
2022-11-13,Suite,40.392,Fall,,Rainy,Convention,1.0,1.1,1.02
2022-11-13,Deluxe,25.806000000000004,Fall,,Rainy,Convention,1.0,1.1,1.02
2022-11-13,Family,61.71000000000001,Fall,,Rainy,Convention,1.0,1.1,1.02
2022-11-14,Single,72.60000000000001,Fall,,Cloudy,Convention,1.0,1.1,1.0
2022-11-14,Double,5.5,Fall,,Cloudy,Convention,1.0,1.1,1.0
2022-11-14,Suite,17.6,Fall,,Cloudy,Convention,1.0,1.1,1.0
2022-11-14,Deluxe,29.700000000000003,Fall,,Cloudy,Convention,1.0,1.1,1.0
2022-11-14,Family,48.400000000000006,Fall,,Cloudy,Convention,1.0,1.1,1.0
2022-11-15,Single,37.400000000000006,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2022-11-15,Double,27.500000000000004,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2022-11-15,Suite,36.300000000000004,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2022-11-15,Deluxe,25.3,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2022-11-15,Family,58.300000000000004,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2022-11-16,Single,44.0,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-11-16,Double,66.0,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-11-16,Suite,46.2,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-11-16,Deluxe,35.2,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-11-16,Family,28.6,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-11-17,Single,39.6,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-17,Double,20.900000000000002,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-17,Suite,35.2,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-17,Deluxe,29.700000000000003,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-17,Family,45.1,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-18,Single,46.2,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-11-18,Double,53.900000000000006,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-11-18,Suite,34.1,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-11-18,Deluxe,38.5,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-11-18,Family,64.9,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-11-19,Single,33.0,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-11-19,Double,67.10000000000001,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-11-19,Suite,41.800000000000004,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-11-19,Deluxe,56.1,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-11-19,Family,52.800000000000004,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-11-20,Single,34.1,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-11-20,Double,68.2,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-11-20,Suite,16.5,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-11-20,Deluxe,44.0,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-11-20,Family,63.800000000000004,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-11-21,Single,42.900000000000006,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-21,Double,11.0,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-21,Suite,37.400000000000006,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-21,Deluxe,25.3,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-21,Family,38.5,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-22,Single,71.808,Fall,,Rainy,Convention,1.0,1.1,1.02
2022-11-22,Double,39.27,Fall,,Rainy,Convention,1.0,1.1,1.02
2022-11-22,Suite,24.684000000000005,Fall,,Rainy,Convention,1.0,1.1,1.02
2022-11-22,Deluxe,49.36800000000001,Fall,,Rainy,Convention,1.0,1.1,1.02
2022-11-22,Family,24.684000000000005,Fall,,Rainy,Convention,1.0,1.1,1.02
2022-11-23,Single,40.7,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2022-11-23,Double,8.8,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2022-11-23,Suite,20.900000000000002,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2022-11-23,Deluxe,50.6,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2022-11-23,Family,59.400000000000006,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2022-11-24,Single,70.4,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-11-24,Double,51.7,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-11-24,Suite,31.900000000000002,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-11-24,Deluxe,36.300000000000004,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-11-24,Family,45.1,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-11-25,Single,57.2,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2022-11-25,Double,40.7,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2022-11-25,Suite,40.7,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2022-11-25,Deluxe,53.900000000000006,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2022-11-25,Family,66.0,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2022-11-26,Single,54.97800000000001,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2022-11-26,Double,63.95400000000001,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2022-11-26,Suite,40.392,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2022-11-26,Deluxe,25.806000000000004,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2022-11-26,Family,68.44200000000001,Fall,,Rainy,Halloween Festival,1.0,1.1,1.02
2022-11-27,Single,60.50000000000001,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-11-27,Double,12.100000000000001,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-11-27,Suite,44.0,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-11-27,Deluxe,40.7,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-11-27,Family,51.7,Fall,,Sunny,Convention,1.0,1.1,1.0
2022-11-28,Single,77.0,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-28,Double,60.50000000000001,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-28,Suite,27.500000000000004,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-28,Deluxe,49.50000000000001,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-28,Family,31.900000000000002,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-29,Single,38.5,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-29,Double,71.5,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-29,Suite,42.900000000000006,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-29,Deluxe,39.6,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-29,Family,26.400000000000002,Fall,,Sunny,Halloween Festival,1.0,1.1,1.0
2022-11-30,Single,30.800000000000004,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2022-11-30,Double,56.1,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2022-11-30,Suite,33.0,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2022-11-30,Deluxe,18.700000000000003,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2022-11-30,Family,64.9,Fall,,Cloudy,Halloween Festival,1.0,1.1,1.0
2022-12-01,Single,100.0,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2022-12-01,Double,100.0,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2022-12-01,Suite,82.00500000000001,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2022-12-01,Deluxe,100.0,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2022-12-01,Family,100.0,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2022-12-02,Single,100.0,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2022-12-02,Double,99.33,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2022-12-02,Suite,100.0,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2022-12-02,Deluxe,93.555,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2022-12-02,Family,100.0,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2022-12-03,Single,100.0,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2022-12-03,Double,100.0,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2022-12-03,Suite,79.69500000000001,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2022-12-03,Deluxe,100.0,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2022-12-03,Family,100.0,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2022-12-04,Single,100.0,Christmas Season,,Rainy,Christmas Bazaar,1.0,1.1,1.02
2022-12-04,Double,100.0,Christmas Season,,Rainy,Christmas Bazaar,1.0,1.1,1.02
2022-12-04,Suite,97.614,Christmas Season,,Rainy,Christmas Bazaar,1.0,1.1,1.02
2022-12-04,Deluxe,100.0,Christmas Season,,Rainy,Christmas Bazaar,1.0,1.1,1.02
2022-12-04,Family,100.0,Christmas Season,,Rainy,Christmas Bazaar,1.0,1.1,1.02
2022-12-05,Single,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-05,Double,96.492,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-05,Suite,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-05,Deluxe,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-05,Family,99.858,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-06,Single,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-06,Double,95.37,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-06,Suite,81.90600000000002,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-06,Deluxe,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-06,Family,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-07,Single,100.0,Christmas Season,,Stormy,Concert,1.0,1.1,1.05
2022-12-07,Double,97.02000000000001,Christmas Season,,Stormy,Concert,1.0,1.1,1.05
2022-12-07,Suite,75.075,Christmas Season,,Stormy,Concert,1.0,1.1,1.05
2022-12-07,Deluxe,100.0,Christmas Season,,Stormy,Concert,1.0,1.1,1.05
2022-12-07,Family,93.555,Christmas Season,,Stormy,Concert,1.0,1.1,1.05
2022-12-08,Single,100.0,Christmas Season,,Cloudy,Christmas Bazaar,1.0,1.1,1.0
2022-12-08,Double,100.0,Christmas Season,,Cloudy,Christmas Bazaar,1.0,1.1,1.0
2022-12-08,Suite,84.7,Christmas Season,,Cloudy,Christmas Bazaar,1.0,1.1,1.0
2022-12-08,Deluxe,99.00000000000001,Christmas Season,,Cloudy,Christmas Bazaar,1.0,1.1,1.0
2022-12-08,Family,100.0,Christmas Season,,Cloudy,Christmas Bazaar,1.0,1.1,1.0
2022-12-09,Single,99.858,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-09,Double,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-09,Suite,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-09,Deluxe,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-09,Family,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-10,Single,100.0,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2022-12-10,Double,100.0,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2022-12-10,Suite,100.0,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2022-12-10,Deluxe,100.0,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2022-12-10,Family,100.0,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2022-12-11,Single,100.0,Christmas Season,,Cloudy,Concert,1.0,1.1,1.0
2022-12-11,Double,100.0,Christmas Season,,Cloudy,Concert,1.0,1.1,1.0
2022-12-11,Suite,90.2,Christmas Season,,Cloudy,Concert,1.0,1.1,1.0
2022-12-11,Deluxe,85.80000000000001,Christmas Season,,Cloudy,Concert,1.0,1.1,1.0
2022-12-11,Family,100.0,Christmas Season,,Cloudy,Concert,1.0,1.1,1.0
2022-12-12,Single,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-12,Double,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-12,Suite,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-12,Deluxe,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-12,Family,100.0,Christmas Season,,Rainy,Concert,1.0,1.1,1.02
2022-12-13,Single,100.0,Christmas Season,,Stormy,Concert,1.0,1.1,1.05
2022-12-13,Double,100.0,Christmas Season,,Stormy,Concert,1.0,1.1,1.05
2022-12-13,Suite,92.4,Christmas Season,,Stormy,Concert,1.0,1.1,1.05
2022-12-13,Deluxe,99.33,Christmas Season,,Stormy,Concert,1.0,1.1,1.05
2022-12-13,Family,100.0,Christmas Season,,Stormy,Concert,1.0,1.1,1.05
2022-12-14,Single,100.0,Christmas Season,,Sunny,Christmas Bazaar,1.0,1.1,1.0
2022-12-14,Double,93.50000000000001,Christmas Season,,Sunny,Christmas Bazaar,1.0,1.1,1.0
2022-12-14,Suite,94.60000000000001,Christmas Season,,Sunny,Christmas Bazaar,1.0,1.1,1.0
2022-12-14,Deluxe,100.0,Christmas Season,,Sunny,Christmas Bazaar,1.0,1.1,1.0
2022-12-14,Family,100.0,Christmas Season,,Sunny,Christmas Bazaar,1.0,1.1,1.0
2022-12-15,Single,100.0,Christmas Season,,Cloudy,Christmas Bazaar,1.0,1.1,1.0
2022-12-15,Double,90.2,Christmas Season,,Cloudy,Christmas Bazaar,1.0,1.1,1.0
2022-12-15,Suite,95.7,Christmas Season,,Cloudy,Christmas Bazaar,1.0,1.1,1.0
2022-12-15,Deluxe,86.9,Christmas Season,,Cloudy,Christmas Bazaar,1.0,1.1,1.0
2022-12-15,Family,96.80000000000001,Christmas Season,,Cloudy,Christmas Bazaar,1.0,1.1,1.0
2022-12-16,Single,95.7,Christmas Season,,Sunny,Concert,1.0,1.1,1.0
2022-12-16,Double,100.0,Christmas Season,,Sunny,Concert,1.0,1.1,1.0
2022-12-16,Suite,100.0,Christmas Season,,Sunny,Concert,1.0,1.1,1.0
2022-12-16,Deluxe,90.2,Christmas Season,,Sunny,Concert,1.0,1.1,1.0
2022-12-16,Family,97.9,Christmas Season,,Sunny,Concert,1.0,1.1,1.0
2022-12-17,Single,100.0,Christmas Season,,Sunny,Christmas Bazaar,1.0,1.1,1.0
2022-12-17,Double,100.0,Christmas Season,,Sunny,Christmas Bazaar,1.0,1.1,1.0
2022-12-17,Suite,100.0,Christmas Season,,Sunny,Christmas Bazaar,1.0,1.1,1.0
2022-12-17,Deluxe,85.80000000000001,Christmas Season,,Sunny,Christmas Bazaar,1.0,1.1,1.0
2022-12-17,Family,100.0,Christmas Season,,Sunny,Christmas Bazaar,1.0,1.1,1.0
2022-12-18,Single,100.0,Christmas Season,,Sunny,Christmas Bazaar,1.0,1.1,1.0
2022-12-18,Double,94.60000000000001,Christmas Season,,Sunny,Christmas Bazaar,1.0,1.1,1.0
2022-12-18,Suite,80.30000000000001,Christmas Season,,Sunny,Christmas Bazaar,1.0,1.1,1.0
2022-12-18,Deluxe,100.0,Christmas Season,,Sunny,Christmas Bazaar,1.0,1.1,1.0
2022-12-18,Family,100.0,Christmas Season,,Sunny,Christmas Bazaar,1.0,1.1,1.0
2022-12-19,Single,100.0,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2022-12-19,Double,97.02000000000001,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2022-12-19,Suite,100.0,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2022-12-19,Deluxe,100.0,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2022-12-19,Family,100.0,Christmas Season,,Stormy,Christmas Bazaar,1.0,1.1,1.05
2022-12-20,Single,100.0,Christmas Season,Holiday,Rainy,Concert,1.7,1.1,1.02
2022-12-20,Double,100.0,Christmas Season,Holiday,Rainy,Concert,1.7,1.1,1.02
2022-12-20,Suite,100.0,Christmas Season,Holiday,Rainy,Concert,1.7,1.1,1.02
2022-12-20,Deluxe,100.0,Christmas Season,Holiday,Rainy,Concert,1.7,1.1,1.02
2022-12-20,Family,100.0,Christmas Season,Holiday,Rainy,Concert,1.7,1.1,1.02
2022-12-21,Single,100.0,Christmas Season,Holiday,Sunny,Concert,1.7,1.1,1.0
2022-12-21,Double,100.0,Christmas Season,Holiday,Sunny,Concert,1.7,1.1,1.0
2022-12-21,Suite,100.0,Christmas Season,Holiday,Sunny,Concert,1.7,1.1,1.0
2022-12-21,Deluxe,100.0,Christmas Season,Holiday,Sunny,Concert,1.7,1.1,1.0
2022-12-21,Family,100.0,Christmas Season,Holiday,Sunny,Concert,1.7,1.1,1.0
2022-12-22,Single,100.0,Christmas Season,Holiday,Stormy,Christmas Bazaar,1.8,1.1,1.05
2022-12-22,Double,100.0,Christmas Season,Holiday,Stormy,Christmas Bazaar,1.8,1.1,1.05
2022-12-22,Suite,100.0,Christmas Season,Holiday,Stormy,Christmas Bazaar,1.8,1.1,1.05
2022-12-22,Deluxe,100.0,Christmas Season,Holiday,Stormy,Christmas Bazaar,1.8,1.1,1.05
2022-12-22,Family,100.0,Christmas Season,Holiday,Stormy,Christmas Bazaar,1.8,1.1,1.05
2022-12-23,Single,100.0,Christmas Season,Holiday,Rainy,Concert,1.8,1.1,1.02
2022-12-23,Double,100.0,Christmas Season,Holiday,Rainy,Concert,1.8,1.1,1.02
2022-12-23,Suite,100.0,Christmas Season,Holiday,Rainy,Concert,1.8,1.1,1.02
2022-12-23,Deluxe,100.0,Christmas Season,Holiday,Rainy,Concert,1.8,1.1,1.02
2022-12-23,Family,100.0,Christmas Season,Holiday,Rainy,Concert,1.8,1.1,1.02
2022-12-24,Single,100.0,Christmas Season,Holiday,Stormy,Christmas Bazaar,2.0,1.1,1.05
2022-12-24,Double,100.0,Christmas Season,Holiday,Stormy,Christmas Bazaar,2.0,1.1,1.05
2022-12-24,Suite,100.0,Christmas Season,Holiday,Stormy,Christmas Bazaar,2.0,1.1,1.05
2022-12-24,Deluxe,100.0,Christmas Season,Holiday,Stormy,Christmas Bazaar,2.0,1.1,1.05
