Date,Room Type,Occupancy Rate (%)
2023-01-07,Deluxe,29.0
2023-01-07,Family,68.0
2023-01-08,Single,56.0
2023-01-08,Double,57.0
2023-01-08,Suite,59.0
2023-01-08,Deluxe,63.0
2023-01-08,Family,59.0
2023-01-09,Single,64.0
2023-01-09,Double,72.0
2023-01-09,Suite,20.0
2023-01-09,Deluxe,42.0
2023-01-09,Family,51.0
2023-01-10,Single,54.0
2023-01-10,Double,36.0
2023-01-10,Suite,38.0
2023-01-10,Deluxe,64.0
2023-01-10,Family,34.0
2023-01-11,Single,79.8
2023-01-11,Double,81.9
2023-01-11,Suite,29.400000000000002
2023-01-11,Deluxe,45.15
2023-01-11,Family,49.35
2023-01-12,Single,61.95
2023-01-12,Double,69.3
2023-01-12,Suite,26.25
2023-01-12,Deluxe,50.400000000000006
2023-01-12,Family,46.2
2023-01-13,Single,62.0
2023-01-13,Double,57.0
2023-01-13,Suite,31.0
2023-01-13,Deluxe,49.0
2023-01-13,Family,60.0
2023-01-14,Single,61.2
2023-01-14,Double,77.52
2023-01-14,Suite,41.82
2023-01-14,Deluxe,25.5
2023-01-14,Family,56.1
2023-01-15,Single,60.18
2023-01-15,Double,42.84
2023-01-15,Suite,47.94
2023-01-15,Deluxe,45.9
2023-01-15,Family,35.7
2023-01-16,Single,43.0
2023-01-16,Double,49.0
2023-01-16,Suite,52.0
2023-01-16,Deluxe,31.0
2023-01-16,Family,35.0
2023-01-17,Single,69.0
2023-01-17,Double,60.0
2023-01-17,Suite,33.0
2023-01-17,Deluxe,25.0
2023-01-17,Family,59.0
2023-01-18,Single,82.95
2023-01-18,Double,74.55
2023-01-18,Suite,23.1
2023-01-18,Deluxe,30.450000000000003
2023-01-18,Family,32.550000000000004
2023-01-19,Single,57.120000000000005
2023-01-19,Double,43.86
2023-01-19,Suite,30.6
2023-01-19,Deluxe,55.08
2023-01-19,Family,37.74
2023-01-20,Single,48.0
2023-01-20,Double,39.0
2023-01-20,Suite,48.0
2023-01-20,Deluxe,41.0
2023-01-20,Family,67.0
2023-01-21,Single,69.0
2023-01-21,Double,57.0
2023-01-21,Suite,40.0
2023-01-21,Deluxe,46.0
2023-01-21,Family,51.0
2023-01-22,Single,48.0
2023-01-22,Double,77.0
2023-01-22,Suite,24.0
2023-01-22,Deluxe,59.0
2023-01-22,Family,67.0
2023-01-23,Single,46.0
2023-01-23,Double,51.0
2023-01-23,Suite,56.0
2023-01-23,Deluxe,60.0
2023-01-23,Family,50.0
2023-01-24,Single,70.0
2023-01-24,Double,51.0
2023-01-24,Suite,40.0
2023-01-24,Deluxe,39.0
2023-01-24,Family,32.0
2023-01-25,Single,42.0
2023-01-25,Double,50.0
2023-01-25,Suite,37.0
2023-01-25,Deluxe,64.0
2023-01-25,Family,44.0
2023-01-26,Single,54.0
2023-01-26,Double,64.0
2023-01-26,Suite,37.0
2023-01-26,Deluxe,53.0
2023-01-26,Family,60.0
2023-01-27,Single,56.0
2023-01-27,Double,35.0
2023-01-27,Suite,35.0
2023-01-27,Deluxe,53.0
2023-01-27,Family,50.0
2023-01-28,Single,48.0
2023-01-28,Double,45.0
2023-01-28,Suite,28.0
2023-01-28,Deluxe,35.0
2023-01-28,Family,62.0
2023-01-29,Single,49.0
2023-01-29,Double,69.0
2023-01-29,Suite,49.0
2023-01-29,Deluxe,59.0
2023-01-29,Family,59.0
2023-01-30,Single,47.0
2023-01-30,Double,61.0
2023-01-30,Suite,36.0
2023-01-30,Deluxe,33.0
2023-01-30,Family,52.0
2023-01-31,Single,68.0
2023-01-31,Double,67.0
2023-01-31,Suite,21.0
2023-01-31,Deluxe,47.0
2023-01-31,Family,41.0
2023-02-01,Single,72.0
2023-02-01,Double,40.0
2023-02-01,Suite,48.0
2023-02-01,Deluxe,60.0
2023-02-01,Family,61.0
2023-02-02,Single,69.3
2023-02-02,Double,45.15
2023-02-02,Suite,45.15
2023-02-02,Deluxe,60.900000000000006
2023-02-02,Family,50.400000000000006
2023-02-03,Single,69.0
2023-02-03,Double,68.0
2023-02-03,Suite,23.0
2023-02-03,Deluxe,38.0
2023-02-03,Family,66.0
2023-02-04,Single,76.0
2023-02-04,Double,78.0
2023-02-04,Suite,44.0
2023-02-04,Deluxe,30.0
2023-02-04,Family,41.0
2023-02-05,Single,77.0
2023-02-05,Double,35.0
2023-02-05,Suite,59.0
2023-02-05,Deluxe,50.0
2023-02-05,Family,51.0
2023-02-06,Single,74.0
2023-02-06,Double,50.0
2023-02-06,Suite,26.0
2023-02-06,Deluxe,62.0
2023-02-06,Family,55.0
2023-02-07,Single,43.0
2023-02-07,Double,37.0
2023-02-07,Suite,55.0
2023-02-07,Deluxe,41.0
2023-02-07,Family,63.0
2023-02-08,Single,61.0
2023-02-08,Double,51.0
2023-02-08,Suite,23.0
2023-02-08,Deluxe,29.0
2023-02-08,Family,36.0
2023-02-09,Single,49.0
2023-02-09,Double,57.0
2023-02-09,Suite,20.0
2023-02-09,Deluxe,42.0
2023-02-09,Family,54.0
2023-02-10,Single,66.0
2023-02-10,Double,57.599999999999994
2023-02-10,Suite,49.199999999999996
2023-02-10,Deluxe,70.8
2023-02-10,Family,62.4
2023-02-11,Single,42.0
2023-02-11,Double,44.0
2023-02-11,Suite,26.0
2023-02-11,Deluxe,49.0
2023-02-11,Family,32.0
2023-02-12,Single,53.0
2023-02-12,Double,77.0
2023-02-12,Suite,47.0
2023-02-12,Deluxe,29.0
2023-02-12,Family,47.0
2023-02-13,Single,48.0
2023-02-13,Double,48.0
2023-02-13,Suite,45.0
2023-02-13,Deluxe,61.0
2023-02-13,Family,40.0
2023-02-14,Single,82.5
2023-02-14,Double,100.0
2023-02-14,Suite,46.5
2023-02-14,Deluxe,96.0
2023-02-14,Family,100.0
2023-02-15,Single,77.0
2023-02-15,Double,71.0
2023-02-15,Suite,35.0
2023-02-15,Deluxe,27.0
2023-02-15,Family,61.0
2023-02-16,Single,50.0
2023-02-16,Double,41.0
2023-02-16,Suite,32.0
2023-02-16,Deluxe,55.0
2023-02-16,Family,40.0
2023-02-17,Single,68.0
2023-02-17,Double,68.0
2023-02-17,Suite,21.0
2023-02-17,Deluxe,50.0
2023-02-17,Family,45.0
2023-02-18,Single,78.0
2023-02-18,Double,35.0
2023-02-18,Suite,53.0
2023-02-18,Deluxe,61.0
2023-02-18,Family,48.0
2023-02-19,Single,48.0
2023-02-19,Double,40.0
2023-02-19,Suite,47.0
2023-02-19,Deluxe,54.0
2023-02-19,Family,65.0
2023-02-20,Single,65.0
2023-02-20,Double,57.0
2023-02-20,Suite,20.0
2023-02-20,Deluxe,31.0
2023-02-20,Family,42.0
2023-02-21,Single,49.0
2023-02-21,Double,66.0
2023-02-21,Suite,22.0
2023-02-21,Deluxe,32.0
2023-02-21,Family,69.0
2023-02-22,Single,55.0
2023-02-22,Double,46.0
2023-02-22,Suite,36.0
2023-02-22,Deluxe,63.0
2023-02-22,Family,64.0
2023-02-23,Single,53.0
2023-02-23,Double,40.0
2023-02-23,Suite,20.0
2023-02-23,Deluxe,56.0
2023-02-23,Family,53.0
2023-02-24,Single,41.0
2023-02-24,Double,68.0
2023-02-24,Suite,41.0
2023-02-24,Deluxe,27.0
2023-02-24,Family,46.0
2023-02-25,Single,45.9
2023-02-25,Double,71.4
2023-02-25,Suite,30.6
2023-02-25,Deluxe,30.6
2023-02-25,Family,32.64
2023-02-26,Single,72.0
2023-02-26,Double,38.0
2023-02-26,Suite,34.0
2023-02-26,Deluxe,46.0
2023-02-26,Family,55.0
2023-02-27,Single,55.0
2023-02-27,Double,52.0
2023-02-27,Suite,48.0
2023-02-27,Deluxe,57.0
2023-02-27,Family,33.0
2023-02-28,Single,69.0
2023-02-28,Double,52.0
2023-02-28,Suite,57.0
2023-02-28,Deluxe,53.0
2023-02-28,Family,35.0
2023-03-01,Single,59.400000000000006
2023-03-01,Double,39.6
2023-03-01,Suite,41.800000000000004
2023-03-01,Deluxe,33.0
2023-03-01,Family,36.300000000000004
2023-03-02,Single,41.800000000000004
2023-03-02,Double,50.6
2023-03-02,Suite,8.8
2023-03-02,Deluxe,22.0
2023-03-02,Family,19.8
2023-03-03,Single,47.12400000000001
2023-03-03,Double,60.588
2023-03-03,Suite,38.148
2023-03-03,Deluxe,35.904
2023-03-03,Family,33.660000000000004
2023-03-04,Single,41.514
2023-03-04,Double,29.172
2023-03-04,Suite,37.02600000000001
2023-03-04,Deluxe,20.196
2023-03-04,Family,26.928000000000004
2023-03-05,Single,54.97800000000001
2023-03-05,Double,49.36800000000001
2023-03-05,Suite,39.27
2023-03-05,Deluxe,41.514
2023-03-05,Family,72.93
2023-03-06,Single,90.2
2023-03-06,Double,52.800000000000004
2023-03-06,Suite,11.0
2023-03-06,Deluxe,40.7
2023-03-06,Family,45.1
2023-03-07,Single,41.800000000000004
2023-03-07,Double,59.400000000000006
2023-03-07,Suite,33.0
2023-03-07,Deluxe,26.400000000000002
2023-03-07,Family,37.400000000000006
2023-03-08,Single,68.2
2023-03-08,Double,60.50000000000001
2023-03-08,Suite,25.3
2023-03-08,Deluxe,14.3
2023-03-08,Family,56.1
2023-03-09,Single,31.900000000000002
2023-03-09,Double,41.800000000000004
2023-03-09,Suite,40.7
2023-03-09,Deluxe,58.300000000000004
2023-03-09,Family,33.0
2023-03-10,Single,66.19800000000001
2023-03-10,Double,16.830000000000002
2023-03-10,Suite,32.538000000000004
2023-03-10,Deluxe,24.684000000000005
2023-03-10,Family,49.36800000000001
2023-03-11,Single,36.300000000000004
2023-03-11,Double,48.400000000000006
2023-03-11,Suite,25.3
2023-03-11,Deluxe,38.5
2023-03-11,Family,48.400000000000006
2023-03-12,Single,33.660000000000004
2023-03-12,Double,34.782000000000004
2023-03-12,Suite,17.952
2023-03-12,Deluxe,46.002
2023-03-12,Family,33.660000000000004
2023-03-13,Single,64.9
2023-03-13,Double,62.7
2023-03-13,Suite,23.1
2023-03-13,Deluxe,16.5
2023-03-13,Family,46.2
2023-03-14,Single,41.800000000000004
2023-03-14,Double,17.6
2023-03-14,Suite,47.300000000000004
2023-03-14,Deluxe,16.5
2023-03-14,Family,25.3
2023-03-15,Single,76.296
2023-03-15,Double,17.952
2023-03-15,Suite,44.88
2023-03-15,Deluxe,57.22200000000001
2023-03-15,Family,57.22200000000001
2023-03-16,Single,38.115
2023-03-16,Double,70.455
2023-03-16,Suite,38.115
2023-03-16,Deluxe,19.635
2023-03-16,Family,9.240000000000002
2023-03-17,Single,28.6
2023-03-17,Double,69.30000000000001
2023-03-17,Suite,48.400000000000006
2023-03-17,Deluxe,31.900000000000002
2023-03-17,Family,77.0
2023-03-18,Single,47.35500000000001
2023-03-18,Double,33.495000000000005
2023-03-18,Suite,62.37000000000001
2023-03-18,Deluxe,53.13000000000001
2023-03-18,Family,40.425000000000004
2023-03-19,Single,74.80000000000001
2023-03-19,Double,8.8
2023-03-19,Suite,33.0
2023-03-19,Deluxe,50.6
2023-03-19,Family,57.2
2023-03-20,Single,67.10000000000001
2023-03-20,Double,55.00000000000001
2023-03-20,Suite,18.700000000000003
2023-03-20,Deluxe,29.700000000000003
2023-03-20,Family,35.2
2023-03-21,Single,34.782000000000004
2023-03-21,Double,39.27
2023-03-21,Suite,42.636
2023-03-21,Deluxe,17.952
2023-03-21,Family,35.904
2023-03-22,Single,78.10000000000001
2023-03-22,Double,23.1
2023-03-22,Suite,20.900000000000002
2023-03-22,Deluxe,59.400000000000006
2023-03-22,Family,18.700000000000003
2023-03-23,Single,66.19800000000001
2023-03-23,Double,29.172
2023-03-23,Suite,15.708000000000002
2023-03-23,Deluxe,31.416000000000004
2023-03-23,Family,50.49
2023-03-24,Single,73.7
2023-03-24,Double,19.8
2023-03-24,Suite,36.300000000000004
2023-03-24,Deluxe,28.6
2023-03-24,Family,27.500000000000004
2023-03-25,Single,41.800000000000004
2023-03-25,Double,6.6000000000000005
2023-03-25,Suite,15.400000000000002
2023-03-25,Deluxe,35.2
2023-03-25,Family,63.800000000000004
2023-03-26,Single,72.76500000000001
2023-03-26,Double,40.425000000000004
2023-03-26,Suite,9.240000000000002
2023-03-26,Deluxe,34.650000000000006
2023-03-26,Family,75.075
2023-03-27,Single,48.400000000000006
2023-03-27,Double,49.50000000000001
2023-03-27,Suite,30.800000000000004
2023-03-27,Deluxe,46.2
2023-03-27,Family,17.6
2023-03-28,Single,64.35000000000001
2023-03-28,Double,34.32000000000001
2023-03-28,Suite,50.050000000000004
2023-03-28,Deluxe,14.3
2023-03-28,Family,45.760000000000005
2023-03-29,Single,59.80260000000001
2023-03-29,Double,53.96820000000001
2023-03-29,Suite,52.509600000000006
2023-03-29,Deluxe,46.675200000000004
2023-03-29,Family,20.4204
2023-03-30,Single,52.800000000000004
2023-03-30,Double,8.8
2023-03-30,Suite,6.6000000000000005
2023-03-30,Deluxe,49.50000000000001
2023-03-30,Family,23.1
2023-03-31,Single,86.9
2023-03-31,Double,8.8
2023-03-31,Suite,35.2
2023-03-31,Deluxe,6.6000000000000005
2023-03-31,Family,55.00000000000001
2023-04-01,Single,41.800000000000004
2023-04-01,Double,64.9
2023-04-01,Suite,22.0
2023-04-01,Deluxe,19.8
2023-04-01,Family,45.1
2023-04-02,Single,18.700000000000003
2023-04-02,Double,53.900000000000006
2023-04-02,Suite,24.200000000000003
2023-04-02,Deluxe,45.1
2023-04-02,Family,46.2
2023-04-03,Single,69.30000000000001
2023-04-03,Double,49.50000000000001
2023-04-03,Suite,14.3
2023-04-03,Deluxe,49.50000000000001
2023-04-03,Family,31.900000000000002
2023-04-04,Single,60.588
2023-04-04,Double,38.148
2023-04-04,Suite,56.1
2023-04-04,Deluxe,43.758
2023-04-04,Family,38.148
2023-04-05,Single,83.60000000000001
2023-04-05,Double,24.200000000000003
2023-04-05,Suite,15.400000000000002
2023-04-05,Deluxe,41.800000000000004
2023-04-05,Family,20.900000000000002
2023-04-06,Single,28.6
2023-04-06,Double,53.900000000000006
2023-04-06,Suite,48.400000000000006
2023-04-06,Deluxe,16.5
2023-04-06,Family,38.5
2023-04-07,Single,41.800000000000004
2023-04-07,Double,26.400000000000002
2023-04-07,Suite,20.900000000000002
2023-04-07,Deluxe,29.700000000000003
2023-04-07,Family,56.1
2023-04-08,Single,28.6
2023-04-08,Double,24.200000000000003
2023-04-08,Suite,35.2
2023-04-08,Deluxe,12.100000000000001
2023-04-08,Family,62.7
2023-04-09,Single,66.0
2023-04-09,Double,39.6
2023-04-09,Suite,40.7
2023-04-09,Deluxe,30.800000000000004
2023-04-09,Family,57.2
2023-04-10,Single,40.7
2023-04-10,Double,37.400000000000006
2023-04-10,Suite,5.5
2023-04-10,Deluxe,29.700000000000003
2023-04-10,Family,19.8
2023-04-11,Single,66.0
2023-04-11,Double,40.7
2023-04-11,Suite,0.0
2023-04-11,Deluxe,31.900000000000002
2023-04-11,Family,13.200000000000001
2023-04-12,Single,70.4
2023-04-12,Double,17.6
2023-04-12,Suite,40.7
2023-04-12,Deluxe,28.6
2023-04-12,Family,58.300000000000004
2023-04-13,Single,86.39400000000002
2023-04-13,Double,40.392
2023-04-13,Suite,28.05
2023-04-13,Deluxe,57.22200000000001
2023-04-13,Family,28.05
2023-04-14,Single,83.028
2023-04-14,Double,47.12400000000001
2023-04-14,Suite,46.002
2023-04-14,Deluxe,11.22
2023-04-14,Family,17.952
2023-04-15,Single,49.50000000000001
2023-04-15,Double,22.0
2023-04-15,Suite,40.7
2023-04-15,Deluxe,40.7
2023-04-15,Family,27.500000000000004
2023-04-16,Single,63.800000000000004
2023-04-16,Double,50.6
2023-04-16,Suite,0.0
2023-04-16,Deluxe,18.700000000000003
2023-04-16,Family,59.400000000000006
2023-04-17,Single,77.0
2023-04-17,Double,57.2
2023-04-17,Suite,45.1
2023-04-17,Deluxe,7.700000000000001
2023-04-17,Family,68.2
2023-04-18,Single,53.85600000000001
2023-04-18,Double,41.514
2023-04-18,Suite,12.342000000000002
2023-04-18,Deluxe,20.196
2023-04-18,Family,50.49
2023-04-19,Single,78.10000000000001
2023-04-19,Double,55.00000000000001
2023-04-19,Suite,17.6
2023-04-19,Deluxe,45.1
2023-04-19,Family,38.5
2023-04-20,Single,28.875000000000004
2023-04-20,Double,34.650000000000006
2023-04-20,Suite,41.580000000000005
2023-04-20,Deluxe,34.650000000000006
2023-04-20,Family,18.480000000000004
2023-04-21,Single,35.80500000000001
2023-04-21,Double,64.68
2023-04-21,Suite,5.775
2023-04-21,Deluxe,41.580000000000005
2023-04-21,Family,48.510000000000005
2023-04-22,Single,50.6
2023-04-22,Double,67.10000000000001
2023-04-22,Suite,57.2
2023-04-22,Deluxe,34.1
2023-04-22,Family,40.7
2023-04-23,Single,40.7
2023-04-23,Double,64.9
2023-04-23,Suite,37.400000000000006
2023-04-23,Deluxe,31.900000000000002
2023-04-23,Family,36.300000000000004
2023-04-24,Single,73.7
2023-04-24,Double,52.800000000000004
2023-04-24,Suite,7.700000000000001
2023-04-24,Deluxe,33.0
2023-04-24,Family,56.1
2023-04-25,Single,85.80000000000001
2023-04-25,Double,55.00000000000001
2023-04-25,Suite,47.300000000000004
2023-04-25,Deluxe,36.300000000000004
2023-04-25,Family,49.50000000000001
2023-04-26,Single,73.7
2023-04-26,Double,44.0
2023-04-26,Suite,33.0
2023-04-26,Deluxe,38.5
2023-04-26,Family,58.300000000000004
2023-04-27,Single,86.9
2023-04-27,Double,14.3
2023-04-27,Suite,27.500000000000004
2023-04-27,Deluxe,26.400000000000002
2023-04-27,Family,68.2
2023-04-28,Single,70.4
2023-04-28,Double,41.800000000000004
2023-04-28,Suite,7.700000000000001
2023-04-28,Deluxe,55.00000000000001
2023-04-28,Family,33.0
2023-04-29,Single,38.5
2023-04-29,Double,33.0
2023-04-29,Suite,31.900000000000002
2023-04-29,Deluxe,22.0
2023-04-29,Family,25.3
2023-04-30,Single,84.15
2023-04-30,Double,67.32000000000001
2023-04-30,Suite,13.464000000000002
2023-04-30,Deluxe,43.758
2023-04-30,Family,65.07600000000001
2023-05-01,Single,57.2
2023-05-01,Double,16.5
2023-05-01,Suite,46.2
2023-05-01,Deluxe,11.0
2023-05-01,Family,62.7
2023-05-02,Single,75.9
2023-05-02,Double,44.0
2023-05-02,Suite,27.500000000000004
2023-05-02,Deluxe,42.900000000000006
2023-05-02,Family,61.60000000000001
2023-05-03,Single,42.900000000000006
2023-05-03,Double,25.3
2023-05-03,Suite,6.6000000000000005
2023-05-03,Deluxe,49.50000000000001
2023-05-03,Family,37.400000000000006
2023-05-04,Single,49.50000000000001
2023-05-04,Double,23.1
2023-05-04,Suite,25.3
2023-05-04,Deluxe,41.800000000000004
2023-05-04,Family,34.1
2023-05-05,Single,71.5
2023-05-05,Double,64.9
2023-05-05,Suite,15.400000000000002
2023-05-05,Deluxe,46.2
2023-05-05,Family,31.900000000000002
2023-05-06,Single,57.2
2023-05-06,Double,11.0
2023-05-06,Suite,40.7
2023-05-06,Deluxe,23.1
2023-05-06,Family,29.700000000000003
2023-05-07,Single,46.2
2023-05-07,Double,62.7
2023-05-07,Suite,48.400000000000006
2023-05-07,Deluxe,28.6
2023-05-07,Family,45.1
2023-05-08,Single,28.6
2023-05-08,Double,27.500000000000004
2023-05-08,Suite,37.400000000000006
2023-05-08,Deluxe,30.800000000000004
2023-05-08,Family,41.800000000000004
2023-05-09,Single,56.1
2023-05-09,Double,33.0
2023-05-09,Suite,27.500000000000004
2023-05-09,Deluxe,33.0
2023-05-09,Family,35.2
2023-05-10,Single,82.5
2023-05-10,Double,56.1
2023-05-10,Suite,15.400000000000002
2023-05-10,Deluxe,6.6000000000000005
2023-05-10,Family,59.400000000000006
2023-05-11,Single,44.88
2023-05-11,Double,12.342000000000002
2023-05-11,Suite,35.904
2023-05-11,Deluxe,40.392
2023-05-11,Family,42.636
2023-05-12,Single,45.1
2023-05-12,Double,49.50000000000001
2023-05-12,Suite,18.700000000000003
2023-05-12,Deluxe,20.900000000000002
2023-05-12,Family,49.50000000000001
2023-05-13,Single,39.27
2023-05-13,Double,49.36800000000001
2023-05-13,Suite,26.928000000000004
2023-05-13,Deluxe,43.758
2023-05-13,Family,38.148
2023-05-14,Single,64.9
2023-05-14,Double,53.900000000000006
2023-05-14,Suite,34.1
2023-05-14,Deluxe,60.50000000000001
2023-05-14,Family,18.700000000000003
2023-05-15,Single,39.6
2023-05-15,Double,66.0
2023-05-15,Suite,27.500000000000004
2023-05-15,Deluxe,39.6
2023-05-15,Family,63.800000000000004
2023-05-16,Single,44.0
2023-05-16,Double,41.800000000000004
2023-05-16,Suite,51.7
2023-05-16,Deluxe,48.400000000000006
2023-05-16,Family,40.7
2023-05-17,Single,28.05
2023-05-17,Double,52.734
2023-05-17,Suite,34.782000000000004
2023-05-17,Deluxe,14.586
2023-05-17,Family,61.71000000000001
2023-05-18,Single,90.2
2023-05-18,Double,69.30000000000001
2023-05-18,Suite,45.1
2023-05-18,Deluxe,48.400000000000006
2023-05-18,Family,9.9
2023-05-19,Single,40.7
2023-05-19,Double,62.7
2023-05-19,Suite,41.800000000000004
2023-05-19,Deluxe,38.5
2023-05-19,Family,11.0
2023-05-20,Single,60.588
2023-05-20,Double,33.660000000000004
2023-05-20,Suite,33.660000000000004
2023-05-20,Deluxe,62.83200000000001
2023-05-20,Family,58.344
2023-05-21,Single,53.85600000000001
2023-05-21,Double,25.806000000000004
2023-05-21,Suite,40.392
2023-05-21,Deluxe,37.02600000000001
2023-05-21,Family,40.392
2023-05-22,Single,80.30000000000001
2023-05-22,Double,15.400000000000002
2023-05-22,Suite,34.1
2023-05-22,Deluxe,62.7
2023-05-22,Family,31.900000000000002
2023-05-23,Single,48.400000000000006
2023-05-23,Double,35.2
2023-05-23,Suite,8.8
2023-05-23,Deluxe,42.900000000000006
2023-05-23,Family,26.400000000000002
2023-05-24,Single,39.6
2023-05-24,Double,24.200000000000003
2023-05-24,Suite,40.7
2023-05-24,Deluxe,24.200000000000003
2023-05-24,Family,28.6
2023-05-25,Single,49.36800000000001
2023-05-25,Double,51.61200000000001
2023-05-25,Suite,4.488
2023-05-25,Deluxe,24.684000000000005
2023-05-25,Family,67.32000000000001
2023-05-26,Single,57.2
2023-05-26,Double,61.60000000000001
2023-05-26,Suite,42.900000000000006
2023-05-26,Deluxe,38.5
2023-05-26,Family,16.5
2023-05-27,Single,60.50000000000001
2023-05-27,Double,41.800000000000004
2023-05-27,Suite,42.900000000000006
2023-05-27,Deluxe,42.900000000000006
2023-05-27,Family,42.900000000000006
2023-05-28,Single,50.6
2023-05-28,Double,25.3
2023-05-28,Suite,34.1
2023-05-28,Deluxe,35.2
2023-05-28,Family,59.400000000000006
2023-05-29,Single,38.148
2023-05-29,Double,30.294
2023-05-29,Suite,8.976
2023-05-29,Deluxe,25.806000000000004
2023-05-29,Family,66.19800000000001
2023-05-30,Single,43.89
2023-05-30,Double,45.04500000000001
2023-05-30,Suite,36.96000000000001
2023-05-30,Deluxe,20.790000000000003
2023-05-30,Family,61.21500000000001
2023-05-31,Single,56.1
2023-05-31,Double,63.95400000000001
2023-05-31,Suite,48.246
2023-05-31,Deluxe,37.02600000000001
2023-05-31,Family,57.22200000000001
2023-06-01,Single,52.30895021812263
2023-06-01,Double,57.633420168186404
2023-06-01,Suite,65.100706969793
2023-06-01,Deluxe,60.08311539123037
2023-06-01,Family,56.213208400640646
2023-06-02,Single,34.342301181329404
2023-06-02,Double,65.40269269698825
2023-06-02,Suite,45.94302791497686
2023-06-02,Deluxe,55.845521687906555
2023-06-02,Family,44.248007530568245
2023-06-03,Single,47.31408339390213
2023-06-03,Double,78.60263961205582
2023-06-03,Suite,69.4674213717427
2023-06-03,Deluxe,42.377144245352795
2023-06-03,Family,100.0
2023-06-04,Single,66.77144969220349
2023-06-04,Double,38.04657711869652
2023-06-04,Suite,18.001717292946385
2023-06-04,Deluxe,74.31701688801166
2023-06-04,Family,52.05237349813883
2023-06-05,Single,62.41643632226993
2023-06-05,Double,58.735768706815875
2023-06-05,Suite,18.803434447728836
2023-06-05,Deluxe,40.423673394713965
2023-06-05,Family,37.51790114367964
2023-06-06,Single,43.512884587088806
2023-06-06,Double,87.8506150282958
2023-06-06,Suite,19.643153667501615
2023-06-06,Deluxe,47.25554255174911
2023-06-06,Family,85.47241214868426
2023-06-07,Single,57.821462048771714
2023-06-07,Double,62.015666987206984
2023-06-07,Suite,39.87891524649334
2023-06-07,Deluxe,22.824353849079213
2023-06-07,Family,100.0
2023-06-08,Single,43.74341462165677
2023-06-08,Double,50.505709708978095
2023-06-08,Suite,40.75675678277271
2023-06-08,Deluxe,57.19041901057995
2023-06-08,Family,37.32223954935211
2023-06-09,Single,31.226083909710077
2023-06-09,Double,76.0102015978106
2023-06-09,Suite,41.26059992582537
2023-06-09,Deluxe,41.23972754584278
2023-06-09,Family,79.10651284785288
2023-06-10,Single,49.48258474742428
2023-06-10,Double,69.39338988473442
2023-06-10,Suite,35.02890969101705
2023-06-10,Deluxe,37.221810489066286
2023-06-10,Family,82.29453921225382
2023-06-11,Single,61.373386467913996
2023-06-11,Double,47.836125460423446
2023-06-11,Suite,18.808244031842808
2023-06-11,Deluxe,60.48696552074561
2023-06-11,Family,26.789494397744605
2023-06-12,Single,44.42679758441309
2023-06-12,Double,74.57831978286275
2023-06-12,Suite,39.98970659916282
2023-06-12,Deluxe,77.79688078051302
2023-06-12,Family,98.0093734326142
2023-06-13,Single,32.93240702574563
2023-06-13,Double,65.4485882583661
2023-06-13,Suite,66.50427304895818
2023-06-13,Deluxe,63.58249776279639
2023-06-13,Family,75.16175667194602
2023-06-14,Single,47.9609822965312
2023-06-14,Double,41.9351829737027
2023-06-14,Suite,14.332629750836837
2023-06-14,Deluxe,20.999128097812907
2023-06-14,Family,99.2792798545078
2023-06-15,Single,69.66656254831959
2023-06-15,Double,86.68285418310558
2023-06-15,Suite,31.90313139861204
2023-06-15,Deluxe,24.357163078681904
2023-06-15,Family,98.13797996366515
2023-06-16,Single,51.10490969914875
2023-06-16,Double,92.08631121318187
2023-06-16,Suite,67.5678270049073
2023-06-16,Deluxe,24.091667285875648
2023-06-16,Family,52.114360614619244
2023-06-17,Single,42.861219954973755
2023-06-17,Double,48.97545794277384
2023-06-17,Suite,64.73162307901846
2023-06-17,Deluxe,70.54708656935121
2023-06-17,Family,77.50541709305479
2023-06-18,Single,52.425314877724844
2023-06-18,Double,57.276217694484515
2023-06-18,Suite,14.047475191649426
2023-06-18,Deluxe,53.02442464497373
2023-06-18,Family,67.0586343977476
2023-06-19,Single,60.607596938010204
2023-06-19,Double,91.05844739830542
2023-06-19,Suite,54.28915401095353
2023-06-19,Deluxe,70.1024730801188
2023-06-19,Family,50.724932190780585
2023-06-20,Single,49.47863420605741
2023-06-20,Double,86.12828864995977
2023-06-20,Suite,53.119588640180005
2023-06-20,Deluxe,28.546346866779224
2023-06-20,Family,59.04098330922953
2023-06-21,Single,72.94639052936418
2023-06-21,Double,39.889003440767034
2023-06-21,Suite,17.387043315426872
2023-06-21,Deluxe,41.17417532599522
2023-06-21,Family,44.645988909288306
2023-06-22,Single,68.36004556112076
2023-06-22,Double,45.889374186031674
2023-06-22,Suite,13.536192285936238
2023-06-22,Deluxe,57.61988695121608
2023-06-22,Family,92.48862172981424
2023-06-23,Single,40.91530783242583
2023-06-23,Double,86.4776252639896
2023-06-23,Suite,62.861222730871134
2023-06-23,Deluxe,62.7238923151343
2023-06-23,Family,55.65546349345086
2023-06-24,Single,64.90310544185206
2023-06-24,Double,76.8657788303189
2023-06-24,Suite,34.81674477817361
2023-06-24,Deluxe,69.26278428837554
2023-06-24,Family,100.0
2023-06-25,Single,75.37189694995396
2023-06-25,Double,84.39142928474612
2023-06-25,Suite,57.802919524547185
2023-06-25,Deluxe,34.02554428886403
2023-06-25,Family,28.29181359816828
